text,label
@USER @USER So Kerry thinx bcuz an anti @USER leftist narrative has bin spread+ 'heard' by everyone in Washington that it qualifies it as.......Fact?Thats not how facts work u dumb leftist!Thats called an intentional smear spread to create a lie to use as a talking point for desperate Dems,0
@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers,1
@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL,1
@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!,1
@USER @USER @USER @USER @USER You just said publicly aligns with neo Nazis. I asked which and you can’t answer got it. Source for your “ambush tactics” please. By your definitions I’m not sure you know what a paramilitary is. Do you classify Antifa as paramilitary?,0
@USER @USER I like Alex Bowman but he is not a rookie,0
@USER yet another “good guy with a gun....” :woman_facepalming: WE NEED COMMON SENSE GUN CONTROL LEGISLATION doSomthing @USER VoteTheGOPOut CountryOverParty Documents: Alleged mass murderer thought wife was cheating URL,1
@USER He is now full Oompa Loompa,0
@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”,1
@USER Keep doing your thing. I’m just sitting back enjoying URL,0
@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union! proudtobeBritish :United_Kingdom: ,1
@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL,0
@USER lol he thinks his ex girlfriend was an antifa infiltrator?,0
@USER Cuz he’s coming you bruh!!! @USER,0
@USER @USER You are so right,0
@USER you say “high-value men” like that’s a real thing that exists &amp; not a made-up lie you told yourself to distract from the fact your mother never loved you &amp; your penis is microscopic,1
@USER @USER @USER @USER @USER She IS the coolest thing in tennis. Way cooler than her opponent tomorrow. By such a long shot. class coolaintforsale,0
@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!),0
@USER @USER The official unemployed numbers are a joke. There are millions of Americans who lost their jobs and career to H-1b. Their unemployment benefits ran out years ago. Give them their jobs back. End H-1B now.,1
@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?,0
@USER @USER Because he is a traitor,1
@USER Take a stand against all violence! Talk to your ANTIFA friends.,0
@USER Obviously its ANTIFA who is threatening her to force her to continue the charade,1
@USER Remember that time @USER cited a very clearly and well-known fake antifa account in your paper? Good times.,0
@USER @USER @USER @USER Gun control is never sensible.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just blocked a 4th. So much easier and you know it drives them nuts :rolling_on_the_floor_laughing: ,0
"""@USER Hits a home run against Antifa, KKK, White Supremacy and the Left with Leftists Claim Facts Are """"Aggressive"""""""" WalkAway Q QAnon QArmy VoteRed2018 URL""",0
@USER America is better than swamp crud like YOU!,1
TuesdayThoughts Seems like Twatter has released the Kraken on Conservatives posting today. WONDER WHY? URL,0
@USER Looks like gun control :man_shrugging: ,0
WomenShouldRuleTheWorld that is all. URL via @USER,0
@USER @USER shut that wanker up,1
@USER I hope it was. Fucken dinosaur thought he Steinbrenner :face_with_tears_of_joy: :face_with_tears_of_joy: ,1
@USER You are the most talented person I have ever met in my life. please stay healthy and do not get sick. You are an extraordinary being that shines with its own light. I LOVE YOU SO MUCH BABY !! :purple_heart: :red_heart: :purple_heart: ,0
@ MY LRT IM DYDINV G SHE IS BEAUTIFUL,0
@USER He is so cute!,0
@USER You hear something he is not saying but they did drink supposedly at that school in the 80s which was 18 in 79. This tales is 1982 when limits moved to 21 but there is a girl 15 accusing a boy 17 of everything but sex. If you think it is rape prosecute it. Do not imply boy lies,1
@USER Those pesky Antifa Supersoldiers are at it again.... :anguished_face: ,0
@USER and he took away the constitution from us. congress refuses to restore it to us why is that? Article 4 sec 4 was taken away.. and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN,1
@USER Thanks for all you are doing to MAGA!,0
@USER @USER And we pro Americans are embarrassed and sick of you anti America liberals. There are plenty of countries with the lefts ideology already in place. Move there.,1
@USER Perhaps he is going to talk about pedestal and all the collusion by the HRC campaign!! After all this investigation is not only to be about Prasident Trump. Plenty of illegal activity by the dnc and Clinton campaign!,0
@USER She is saving her cAreer,0
@USER Yes keep voting until the NEW REICH IN BRUSSELS GET the result they want. Call another referendum and just see what happens. Go away Liberals your finished,0
@USER What was an abuse of power was all the crap you and the Hussein gang pulled off. Your big contribution was the Fast and Furious caper to bring in gun control in strict contravention of the 2nd amendment. But don’t worry. Justice is coming for you and Barry’s band of outlaws.,1
@USER @USER G this a MAGA ass take :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,0
@USER @USER @USER She is clothed with strength and dignity and laughs without fear of the future. Proverbs 31 :25 : two_hearts:,0
@USER @USER @USER Yes he is an excellent chairperson,0
@USER He makes a good point. Too bad that is a career death sentence these days.,1
@USER idk u too well but that must be a fuckin delicious corn chip that someone misses dearly,1
@USER AntiChrist. The Roman Catholic Church is a House of demons.,1
@USER @USER if you speak Spanish? MS-13 Muslim? terrorist black person? should've complied hold a dissenting opinion? emotional snowflake Gun control? Nazi Republican putting people in internment camps? PATRIOT Think you leave your human rights at the boarder? PATRIOT I'm tired,1
@USER He's worried about his bottom line that's what upsets him,0
"""@USER OK, on second thought, Antifa wasn't even a thing when this was done (I don't think) but solidarity with Israel"""" shows that somebody is in denial of certain actions on Israel's part.""""""",0
@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,1
@USER Deep corruption in the Puerto Rican government is the cause for the ppls misery. Billions sent &amp; you don’t have the foresight to harden &amp; secure the power system on an island that will most likely get hit again. This is the Puerto Rican’s government ms fault.,1
@USER @USER I've friended Zerin on FB since before she left Bangladesh. She is a bright young lady.,0
@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.,0
@USER @USER Gun safety reform? What exactly does that mean? Do you mean gun control?,0
@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.,1
"""@USER it's literally a narrative that is on par with Nazis punch, antifa punch, they are two sides of the same coin."""" noooOOoOo one of these groups wants to exterminate or deport all PoC and Jews, the other just wants to prevent them from doing that, and this comparison benefits fash""""""",1
@USER I fucking loved that cat I am so sad,0
@USER @USER don't you offer mental health coverage for your reporters!?,0
@USER i’m weak :face_with_tears_of_joy: :face_with_tears_of_joy: .. Shit must have been really painful ..,1
@USER @USER Pssst Bono's Ass,0
@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head,1
@USER You just justified their not only using violence but the instigating it. What if I use a similar justification and say they hate Americas and wish to violate my to rights. End Antifa and its ideology and end people trying violate my rights and destroy my country,0
@USER you are something else :smiling_face_with_heart-eyes: ,0
@USER what the actual fuck..ill report them this is so fucked up,1
