,original_index,text,true_label,pred_label,prob,loss
589,589,[CLS] welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl. love you seg : beating _ heart : @ user url [SEP],0,0,0.045322101563215256,0.046381235122680664
590,590,"[CLS] republican devinnunes says liberals, antifa are ‘ causing all of these riots ’ because ‘ we're winning ’ - newsweek url [SEP]",0,0,0.17374728620052338,0.19085465371608734
591,591,"[CLS] 3 days before bbc radio 2 ’ s festival in a day, they decide to tell us that their headline act isn ’ t coming anymore. thanks a lot, now i ’ ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me : expressionless _ face : : thumbs _ up _ light _ skin _ tone : [SEP]",1,1,0.8766391277313232,0.1316598653793335
592,592,[CLS] tytlive trump needs to go because he is a danger to the country and the world. any way we can get rid of him is good [SEP],1,1,0.6069708466529846,0.49927449226379395
593,593,"[CLS] constitutionaldecay isn ’ t an abstraction. it manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. it ’ s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. for instance, 8 / [SEP]",0,0,0.15875013172626495,0.172866553068161
594,594,"[CLS] @ user davidhogg, you're nobody. [SEP]",1,1,0.6898775100708008,0.37124118208885193
595,595,[CLS] @ user and she is a sweetheart. i hope she gets well soon. be patient and strong mr. capullo. [SEP],0,0,0.03565165400505066,0.03630267456173897
596,596,"[CLS] bbcbias wato conservatives built more than twice as much council housing as labour, who wrecked the economy and almost bankrupted the country! url [SEP]",0,0,0.29267197847366333,0.3462607264518738
597,597,[CLS] @ user chicago's gun control is so effective it's eliminated crime completely. not. [SEP],0,0,0.26676294207572937,0.3102862238883972
598,598,[CLS] 11 : 11 @ user follows me! [SEP],0,0,0.03736254200339317,0.038078367710113525
599,599,"[CLS] room25 is actually incredible, noname is the shit, always has been, and i ’ m seein her in like 5 days in melbourne. life is good. have a nice day. [SEP]",0,1,0.9160593152046204,2.477644443511963
600,600,[CLS] cnn irrationally argues 4 legalising abortion in ireland based on the murder of an infant in 1984. liberals can't think savethe8th 8thamendment 8thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth don't repealthe8th url [SEP],0,0,0.17529205977916718,0.19272591173648834
601,601,"[CLS] 28, 27, 25 and 21 but like,, it ’ s still really miserable and unpleasant for us?? and like they even told me how they weren ’ t happy and would have got divorced before i was even born so i ’ m like cool cool i was literally born into hatred that ’ s awesome no wonder i ’ m such a fuckup [SEP]",1,1,0.9033100008964539,0.10168951004743576
602,602,"[CLS] rosierules fanclub rosie : “ never fails. no matter where i go or where mom takes me, the fan club starts to follow. mom pets and talks to all of them so they think she is pretty cool. wait til they figure out it is dad who has mints in his pockets : face _ with _ tears _ of _ joy : ” url [SEP]",0,0,0.06599608808755875,0.0682746097445488
603,603,[CLS] @ user @ user awe cute he is cute [SEP],0,0,0.05585182458162308,0.057472195476293564
604,604,"[CLS] vaginaldavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. she is an intersex “ terrorist drag ” queen of black creole, mexican, and german jewish roots born in los angeles, ca sometime around the 60s! [SEP]",0,0,0.4661107361316681,0.6275668144226074
605,605,[CLS] @ user @ user she is literally everything : clapping _ hands _ medium - light _ skin _ tone : : clapping _ hands _ medium - light _ skin _ tone : : clapping _ hands _ medium - light _ skin _ tone : : clapping _ hands _ medium - light _ skin _ tone : : clapping _ hands _ medium - light _ skin _ tone : : clapping _ hands _ medium - light _ skin _ tone : [SEP],0,0,0.06812267750501633,0.07055407017469406
606,606,[CLS] @ user ah it's a she and she is called george : tiger : : tiger : : tiger : : tiger : : tiger : : tiger : [SEP],0,0,0.05790240317583084,0.05964634567499161
607,607,"[CLS] myuniqueheritage i have a separate family tree just for personalities, but i haven ’ t made it past my mom yet. [SEP]",0,0,0.055153992027044296,0.05673336237668991
608,608,"[CLS] wednesdaywisdom lovelibraries lovetoread share with us, what you are reading this wednesday? url [SEP]",0,0,0.054368048906326294,0.05590188875794411
609,609,"[CLS] desantis = deracist, as bad a choice as he is, he “ distanced ” himself from the prez ’ s comments today questioning any deaths in puerto rico from hurricane maria @ user @ user whataputz [SEP]",1,0,0.34691742062568665,1.0586684942245483
610,610,[CLS] @ user google is awesome [SEP],0,0,0.04978181794285774,0.05106363445520401
611,611,"[CLS] kavanaugh professorchristineford this started a story he said, she said. now it's become liberals vs conservatives url [SEP]",0,0,0.06252408772706985,0.06456416845321655
612,612,"[CLS] groomhaircuts : hmmn hm, nutten nuh change, but the weather.. lastleg.. # wavecuts youthcuts straightrazors snip : person _ getting _ haircut : : person _ in _ tuxedo _ dark _ skin _ tone : : person _ in _ tuxedo _ medium - light _ skin _ tone : : person _ in _ tuxedo _ dark _ skin _ tone : : person _ in _ tuxedo _ medium _ skin _ tone : : person _ getting _ massage : : fire : : fire : groom : jamaica : : mobile _ phone _ with _ arrow : 7sbarbershop southorangevillage url [SEP]",0,0,0.10649093240499496,0.11259879916906357
613,613,[CLS] 0 - 1 lost my acca on the first fucking fight cba [SEP],1,1,0.8584050536155701,0.1526792049407959
614,614,[CLS] @ user @ user i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right. [SEP],1,0,0.34454625844955444,1.0655269622802734
615,615,[CLS] @ user @ user who the hell does he think he is? [SEP],1,1,0.8752670884132385,0.1332261860370636
616,616,[CLS] @ user @ user @ user she is just nasty [SEP],0,1,0.8681229948997498,2.0258853435516357
617,617,[CLS] liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns to absolute shit. url [SEP],1,1,0.8580869436264038,0.15304987132549286
618,618,[CLS] wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful. please be safe if you are effected by the hurricaneflorerence safetyfirst [SEP],0,0,0.1254085898399353,0.13399842381477356
619,619,[CLS]... veer left by the old church... [SEP],0,0,0.23972739279270172,0.2740781903266907
620,620,[CLS] hurricanceflorence she is on her way... praywithoutceasing [SEP],0,0,0.1755668967962265,0.19305934011936188
621,621,[CLS] antifa grueling training! goes much better in the video game. : rolling _ on _ the _ floor _ laughing : url [SEP],0,0,0.08040966838598251,0.08382698148488998
622,622,"[CLS] $ 69. 64 - best price asmodee board game, various url [SEP]",0,0,0.09043776243925095,0.09479182958602905
623,623,[CLS] nickidagoat : face _ with _ steam _ from _ nose : : red _ heart : : red _ heart : : red _ heart : she is!!! [SEP],0,0,0.2253163754940033,0.2553005814552307
624,624,[CLS] @ user he is good at getting to the truth. [SEP],0,0,0.04497944191098213,0.0460224524140358
625,625,[CLS] nowplaying interview with monique rochon she is starring in “ pulpit secrets ” on september 22 at landis theater in vineland listen at url thelounge [SEP],0,0,0.06623627245426178,0.06853188574314117
626,626,[CLS] nba2kfreeagent we are looking for a 3rd member for our crew. we don ’ t have good records but only reason is due to having random teammates. hmu if you are interested. 86 pure slasher pg and a 85 pure sharp sg. [SEP],0,0,0.07643556594848633,0.0795147493481636
627,627,"[CLS] shugurrgiveaway here is craig, he is wearing a swag party hat. thank you shugurr for being such an inspiration to me and helping me realize i love art. you're the best! [SEP]",0,0,0.049807533621788025,0.05109070613980293
628,628,"[CLS] "" hollywood liberals have been threatening this since reagan, bush, w. bush and now trump. but none of you have made the move. emptythreats michael moore says he'll move to canada if new film leads to trouble "" "" url "" [SEP]",0,0,0.21560928225517273,0.24284806847572327
629,629,[CLS] 88 % of these niggas have podcasts and youtube channels dedicated to this and shit ain ’ t getting solved so url [SEP],1,1,0.9342880249023438,0.06797048449516296
630,630,[CLS] * smexy was at the beach in a long chair asleep with a cigarette and wine in his hands * openrp [SEP],0,0,0.12403571605682373,0.13242995738983154
631,631,"[CLS] @ user he is only pandering to the hrc crowd, blm, and antifa. yeah, that ’ s really who texas needs in office. god bless texas! voterednov6 [SEP]",0,0,0.11039722710847855,0.11698024719953537
632,632,[CLS] anytime i randomly bust out laughing it ’ s because i remembered some dumb shit albria said : loudly _ crying _ face : : loudly _ crying _ face : [SEP],1,1,0.9237511157989502,0.07931258529424667
633,633,"[CLS] climatchange ticks conservatives off. it is hard on their belief system. a rain of toadstools or locusts, no problem. this much actual rain, unbelievable. good article full of quotes. it's not my words. url via @ user url [SEP]",0,0,0.32845380902290344,0.3981724679470062
634,634,[CLS] @ user @ user : face _ with _ tears _ of _ joy : you do not like the jewish people because you all claims they are holding all the money. sound familiar? your left wing libtard family is the family of the kkk. you do not hate jews? that ’ s funny. gun control ; even funnier. good luck [SEP],1,1,0.5783179402351379,0.5476315021514893
635,635,"[CLS] maga read : george conway calls out donald trump ’ s ‘ ceaseless, shameless, and witless prevarication on virtually all topics ’ url via @ user @ user [SEP]",0,0,0.40211573243141174,0.5143581032752991
636,636,[CLS] @ user @ user there she is [SEP],0,0,0.03985903784632683,0.04067511856555939
637,637,[CLS] 5k bitches : party _ popper : : blue _ heart : [SEP],1,1,0.9146841764450073,0.08917642384767532
638,638,[CLS] liberals always up to dirty tricks to get their way. : backhand _ index _ pointing _ down : : backhand _ index _ pointing _ down : url [SEP],1,1,0.6101478338241577,0.4940539598464966
639,639,[CLS] conservatives are more upset about bertenernie being gay than having a sexualpredator in the @ user a hooker as @ user and a rapist as supremecourtjustice [SEP],1,1,0.7891924381256104,0.23674510419368744
640,640,[CLS] antifa protest in athens for the 5 years after the murder of pavlos fyssas by golden dawn. their voters are complicit to their crimes. killahp url [SEP],1,0,0.4786153733730316,0.7368580102920532
641,641,"[CLS] i am being abused. sit here, wait here, maybe we will change your future, you are not going to get a ticket, but we were evaluating it. date, 11. 09. 18. what i was writing on when my account was disabled by instagram. the whole text is in comment field. url [SEP]",0,0,0.2246464043855667,0.25443610548973083
642,642,[CLS] kavanaugh john fund : kavanaugh and ford controversy – it's 1991 all over again and even some honest liberals are upset url [SEP],0,0,0.1379154473543167,0.1484018862247467
