text,label
@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth? When will NRA TV have pro gun control NRA members on?,1
@USER @USER Cry a river Trump won,0
@USER - Gun Control (MGK DISS) URL via @USER fucking new Em wouldn’t let the shit slide he was playin wit da kid @USER,1
.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL,1
@USER He had to fuck up. You can only give a guy so many chances no matter how talented he is,0
@USER Just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing.,0
@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals. KeithEllisonAbuse,1
@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes.,0
@USER @USER @USER Awwww babe I love you and thanks haha,0
@USER Be ready!! Be prepared!! Because the trump administration isn’t going to do shit if you get hit!! Well.. if it’s a white county you’re good.. lookout Randolph county!! Hide yo kids!! Hide yo wives!!,1
@USER But she never questioned Congress’ sluch fund to payoff sexual harassment settlements.,0
@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!,1
GeraniumInTheCranium. Please also dredge up some of her ridiculous “gun control” bills that were shot down. URL,1
@USER @USER @USER @USER And democrats ARE out here trying to have policies of gun control. Try watching other news outlets other than Fox.,0
@USER @USER Tip. He is no franchise QB.,0
@USER @USER The more Antifa BS average Americans see in the news the more repulsed they are by their antics.,1
@USER It's wild thinking about how Clive is minus one boypussy away from wrecking the whole town again,1
@USER haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid :face_with_rolling_eyes: ,1
@USER @USER We have to fight to not see that here! Gun control out of control.,0
@USER @USER Climate Change is a trigger word for the tin can liberals ..,0
@USER How about juxtapositioning that next to all the conservatives who think it shouldn't be investigated at all? Or are you more interested in slanted BS than actual justice? URL,0
@USER Had no interest in watching the DNC hour with a hunch of sanctimonious liberals who trigger over everything except when they are insulting those who disagree with their cause of choice for the moment. Pass.,0
@USER @USER lol how on earth do you think antifa needs funds for anything? kicking nazis is free and business is booming,1
"""@USER You are too pure to become like this, Atsushi-kun."""" He whispered as if he could hear what the child was thinking about. That wasn't so hard. """"I love you, I have adopted you, I have saved you. You showed me a beautiful light, Atsushi-kun.""""""""""",0
@USER @USER You are just another liberal pawn used by the democrats in an attempt to derail Kavanaugh’s confirmation. I don’t believe a word of it. You and your liberal friends are an enemy of the state. Just leave America. We will be better off without people like you. :prohibited: Liberals,1
@USER @USER Bohot bohot badhai Bhuvan bhai for surpassing 10millionsubscribers milestone You are one man army First youtuber from india jisne apne dum par 10 million subscribers pass kiye And hope this good news may help your father for his speedy recovery URL,0
@USER A new hero. God bless him,0
@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !,1
@USER @USER It started when those with money realized their future dreams for business could NOW come true by seeing your ass was on the short list.,0
@USER Gun control - no guns if you are a liberal!! :rolling_on_the_floor_laughing: What an idiot...,1
Socialist Liberals Clarify: 'We Only Want Socialism For Everyone Else'. Emmys TuesdayThoughts GlobalCitizen Elections2018 URL,0
@USER @USER You are 20X the trader I am lol I’m screwed but I have a tight stop. I’ll let it ride!,1
@USER If I’m not mistaken they were the only affiliate to not be resigned to the Pirates system,0
@USER It's just getting so predictable.,0
"""@USER Report @USER to @USER Be sure to check his Lists"""" to see if your name is on it. He's compiled a Target List for Antifa....accompanied by a Subscriber list. ....targeting Trump supporters for Antifa.""""""",0
@USER Or buy a gun &amp; open carry to exert coercive control over an entire town. The open carry demonstrator who eventually stalked me absolutely had this dynamic. I wrote about it for @USER URL,0
@USER @USER Thanks Chris you are very helpful.,0
cdnpoli How can anyone expect the Liberals to follow their own rules? Rules are for other people aren't they? The governing Liberals have allowed... URL,0
@USER And pedophile Podesta still on with his Blue Check Mark account. :thinking_face: ,1
@USER @USER :wilted_flower: :crying_face: :crying_face: :crying_face: :crying_face: :crying_face: so sad and preventable. Lift gun control in Chicago. Allow decent people to defend themselves.,0
"""@USER @USER @USER @USER Don't worry fellow Antifa and resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"""". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!""""""",0
@USER you are absolutely right i am a Fool,1
@USER Don’t watch moron movies,1
@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.,1
@USER White liberals really hate themselves. TDS,1
@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,0
@USER Fairness?? What about being fair to the democratic process of this republic??? All this is a sham to delay the vote. Shameful. DrainTheDeepState DrainTheDeepStateSwamp maga,1
24 concert goers shot dead in Jacksonville with .38-caliber Smith &amp; Wesson. The NRA calls gun control research 'unethical'.,0
58 factory workers massacred in Salt Lake City with Intratec MAC-11. The NRA blames gun control laws.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Or there is a completely reasonable explanation why our own F@USER GOV’T lied to its peeps about a plane hitting the pentagon which is clearly a missile......... :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: :backhand_index_pointing_down_medium-light_skin_tone: URL,1
Ain't got no chill for u bro. Stay the fuck away from me. :face_with_steam_from_nose: ,0
- Wherever you are in your journey try your best to appreciate even if it's not where you want to be. Every season serves a purpose. - @ Putrajaya URL,0
@USER But it might win her another term by CA liberals. She'll be 91 at the end of it.,0
@USER @USER @USER @USER @USER Please TX don’t elect this fake Conservative. He is bought &amp; paid for with Soros money. So many unethical things in his personal history!,1
@USER you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell.,1
@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!,1
@USER @USER An Antifa apologist journo is now looking for a job that's all you need to know.,0
@USER A woman who assisted in the rape of a child should never see freedom. PERIOD!,0
@USER got Kamara too he is the man,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots and retweeted,0
